CUSTOMER_ID,DEFAULT_PROBABILITY,RISK_BAND,TOP_RISK_DRIVER_1,TOP_RISK_DRIVER_2,TOP_RISK_DRIVER_3,RECOMMENDED_ACTION,MODEL_NAME,MODEL_VERSION,SCORE_DATE,AI_READY_EXPLANATION
4638,0.42646615597477344,MEDIUM,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 42.65%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4639,0.35688405081956237,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 35.69%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4640,0.6353419455733841,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 63.53%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4641,0.8758721422614573,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 87.59%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4642,0.3612446234221506,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 36.12%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4643,0.3299111189847777,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.99%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4644,0.24068493744051922,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.07%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4645,0.23984026890798346,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 23.98%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4646,0.17412360915363617,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 17.41%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4647,0.20675368378121245,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.68%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4648,0.24744728452275894,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.74%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4649,0.6942194372842786,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 69.42%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4650,0.47382358284366727,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 47.38%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4651,0.3742804552915077,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 37.43%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4652,0.5352073564161177,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.52%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4653,0.2509039076307144,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.09%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4654,0.7481087986615782,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 74.81%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4655,0.41232145787540536,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.23%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4656,0.5187575696938589,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 51.88%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4657,0.27935029220729474,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 27.94%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4658,0.3416321086444799,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.16%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4659,0.2549414220041173,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.49%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4660,0.9321640307814636,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 93.22%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4661,0.2623649380429421,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.24%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4662,0.19833745833604832,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 19.83%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4663,0.3245475484899265,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.45%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4664,0.3865287542449941,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.65%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4665,0.24029465500383337,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.03%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4666,0.16060143525928625,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 16.06%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4667,0.4141236297141864,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.41%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4668,0.5333150561855579,MEDIUM,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.33%. Main drivers are SEVERE_REPAYMENT_DELAY, HIGH_CREDIT_UTILIZATION, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4669,0.3069157898798979,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.69%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4670,0.5331126061528855,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.31%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
4671,0.3824426023294984,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.24%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4672,0.21493961151024318,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 21.49%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4673,0.33665145977626615,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 33.67%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4674,0.8893520081640282,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 88.94%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4675,0.857020911346052,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 85.70%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4676,0.2659560278268525,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.60%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4677,0.24015441009925514,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.02%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4678,0.32428607532280174,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.43%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4679,0.2984732443719053,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 29.85%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4680,0.860182304546808,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 86.02%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
4681,0.2706638372488049,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 27.07%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4682,0.2642427148392012,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.42%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4683,0.2506170804510069,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.06%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
4684,0.3645662805450676,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 36.46%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
